Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,AAPL,Apple Inc. - Common Stock,Q,Q,N,100,N,N,,AAPL,N
Y,AMZN,"Amazon.com, Inc. - Common Stock",Q,Q,N,100,N,N,,AMZN,N
Y,BABA,Alibaba Group Holding Limited American Depositary Shares each representing eight Ordinary share,N, ,N,100,N,,BABA,BABA,N
Y,DIA,SPDR Dow Jones Industrial Average ETF,P, ,Y,100,N,,DIA,DIA,N
Y,DIS,Walt Disney Company (The) Common Stock,N, ,N,100,N,,DIS,DIS,N
Y,FB,"Facebook, Inc. - Class A Common Stock",Q,Q,N,100,N,N,,FB,N
Y,GOOG,Alphabet Inc. - Class C Capital Stock,Q,Q,N,100,N,N,,GOOG,N
Y,GOOGL,Alphabet Inc. - Class A Common Stock,Q,Q,N,100,N,N,,GOOGL,N
Y,HD,"Home Depot, Inc. (The) Common Stock",N, ,N,100,N,,HD,HD,N
Y,INTC,Intel Corporation - Common Stock,Q,Q,N,100,N,N,,INTC,N
Y,JNJ,Johnson & Johnson Common Stock,N, ,N,100,N,,JNJ,JNJ,N
Y,JPM,JP Morgan Chase & Co. Common Stock,N, ,N,100,N,,JPM,JPM,N
Y,KO,Coca-Cola Company (The) Common Stock,N, ,N,100,N,,KO,KO,N
Y,MA,Mastercard Incorporated Common Stock,N, ,N,100,N,,MA,MA,N
Y,MSFT,Microsoft Corporation - Common Stock,Q,Q,N,100,N,N,,MSFT,N
Y,NVS,Novartis AG Common Stock,N, ,N,100,N,,NVS,NVS,N
Y,PEP,"PepsiCo, Inc. - Common Stock",Q,Q,N,100,N,N,,PEP,N
Y,PFE,"Pfizer, Inc. Common Stock",N, ,N,100,N,,PFE,PFE,N
Y,PG,Procter & Gamble Company (The) Common Stock,N, ,N,100,N,,PG,PG,N
Y,QQQ,"Invesco QQQ Trust, Series 1",Q,G,Y,100,N,N,,QQQ,N
Y,SPY,SPDR S&P 500,P, ,Y,100,N,,SPY,SPY,N
Y,UNH,UnitedHealth Group Incorporated Common Stock (DE),N, ,N,100,N,,UNH,UNH,N
Y,V,Visa Inc.,N, ,N,100,N,,V,V,N
Y,WMT,Walmart Inc. Common Stock,N, ,N,100,N,,WMT,WMT,N
